filename,meanValue
Control_1028_Scan_1_SPECT_artifacts.nii.gz,40.014270 
Control_1028_Scan_2_SPECT_artifacts.nii.gz,81.043945 
Control_1030_Scan_1_SPECT_artifacts.nii.gz,33.846329 
Control_1030_Scan_2_SPECT_artifacts.nii.gz,45.470724 
Control_1033_Scan_1_SPECT.nii.gz,81.249631 
Control_1033_Scan_2_SPECT.nii.gz,103.791473 
Control_1034_Scan_1_SPECT.nii.gz,74.069844 
Control_1034_Scan_2_SPECT.nii.gz,110.504635 
Control_1037_Scan_1_SPECT.nii.gz,69.996039 
Control_1037_Scan_2_SPECT.nii.gz,131.801479 
Control_1038_Scan_1_SPECT.nii.gz,61.822738 
Control_1038_Scan_2_SPECT.nii.gz,135.236238 
Control_1039_Scan_1_SPECT.nii.gz,69.217689 
Control_1039_Scan_2_SPECT.nii.gz,153.479055 
Control_1040_Scan_1_SPECT.nii.gz,51.605624 
Control_1040_Scan_2_SPECT.nii.gz,120.406463 
Treatment_1024_Scan_1_SPECT.nii.gz,64.926512 
Treatment_1024_Scan_2_SPECT.nii.gz,106.944940 
Treatment_1025_Scan_1_SPECT.nii.gz,49.964567 
Treatment_1025_Scan_2_SPECT.nii.gz,94.992075 
Treatment_1027_Scan_1_SPECT.nii.gz,57.511883 
Treatment_1027_Scan_2_SPECT.nii.gz,106.664686 
Treatment_1031_Scan_1_SPECT_artifacts.nii.gz,21.140720 
Treatment_1031_Scan_2_SPECT_artifacts.nii.gz,131.368725 
Treatment_1032_Scan_1_SPECT_artifacts.nii.gz,25.959536 
Treatment_1032_Scan_2_SPECT_artifacts.nii.gz,110.322762 
Treatment_1035_Scan_1_SPECT.nii.gz,69.490010 
Treatment_1035_Scan_2_SPECT.nii.gz,72.983885 
Treatment_1036_Scan_1_SPECT.nii.gz,70.572129 
Treatment_1036_Scan_2_SPECT.nii.gz,99.751692 
